,filename,emotion,Features
699,Crema/1080_IWW_ANG_XX.wav,ANG,"tensor([-6.6833e-03, -5.9204e-03, -5.9509e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
700,Crema/1049_TAI_HAP_XX.wav,HAP,"tensor([ 0.0025, -0.0069, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
701,Crema/1031_TIE_SAD_XX.wav,SAD,"tensor([-3.2043e-03, -3.6316e-03, -4.2725e-03,  ...,  3.0518e-05,
         3.0518e-05,  6.1035e-05])"
702,Crema/1044_ITS_HAP_XX.wav,HAP,"tensor([-0.0015, -0.0015, -0.0016,  ...,  0.0004,  0.0004,  0.0004])"
703,Crema/1085_DFA_FEA_XX.wav,FEA,"tensor([-0.0049, -0.0051, -0.0056,  ...,  0.0004,  0.0004,  0.0003])"
704,Crema/1014_IWW_ANG_XX.wav,ANG,"tensor([-0.0060, -0.0060, -0.0053,  ..., -0.0004, -0.0003, -0.0002])"
705,Crema/1060_ITH_DIS_XX.wav,DIS,"tensor([0.0034, 0.0036, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
706,Crema/1041_ITS_ANG_XX.wav,ANG,"tensor([ 4.9438e-03,  4.7302e-03,  4.6082e-03,  ...,  0.0000e+00,
        -9.1553e-05, -1.5259e-04])"
707,Crema/1014_IEO_HAP_MD.wav,HAP,"tensor([0.0081, 0.0081, 0.0077,  ..., 0.0003, 0.0004, 0.0004])"
708,Crema/1024_IEO_FEA_MD.wav,FEA,"tensor([-0.0044, -0.0049, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
709,Crema/1031_IOM_SAD_XX.wav,SAD,"tensor([-0.0002, -0.0008, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
710,Crema/1076_TSI_NEU_XX.wav,NEU,"tensor([6.3477e-03, 5.6763e-03, 5.1880e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
711,Crema/1024_IEO_HAP_LO.wav,HAP,"tensor([-0.0020, -0.0004, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
712,Crema/1026_IEO_ANG_HI.wav,ANG,"tensor([-3.3569e-04,  3.6621e-04,  3.0518e-04,  ...,  3.0518e-05,
        -2.1362e-04, -2.4414e-04])"
713,Crema/1087_ITS_FEA_XX.wav,FEA,"tensor([-0.0110, -0.0109, -0.0114,  ...,  0.0000,  0.0000,  0.0000])"
714,Crema/1081_IEO_NEU_XX.wav,NEU,"tensor([0.0044, 0.0041, 0.0044,  ..., 0.0000, 0.0000, 0.0000])"
715,Crema/1063_DFA_FEA_XX.wav,FEA,"tensor([-0.0026, -0.0044, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
716,Crema/1084_ITH_SAD_XX.wav,SAD,"tensor([-1.3428e-03, -1.0681e-03, -1.3428e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
717,Crema/1079_IEO_ANG_LO.wav,ANG,"tensor([2.8992e-03, 3.5400e-03, 2.7771e-03,  ..., 6.1035e-05, 9.1553e-05,
        1.2207e-04])"
718,Crema/1014_TSI_SAD_XX.wav,SAD,"tensor([6.4087e-04, 3.0518e-05, 5.4932e-04,  ..., 0.0000e+00, 0.0000e+00,
        0.0000e+00])"
719,Crema/1006_TSI_NEU_XX.wav,NEU,"tensor([0.0101, 0.0112, 0.0116,  ..., 0.0000, 0.0000, 0.0000])"
720,Crema/1036_IEO_NEU_XX.wav,NEU,"tensor([ 5.4321e-03,  4.6082e-03,  4.0588e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
721,Crema/1034_TSI_ANG_XX.wav,ANG,"tensor([0.0024, 0.0031, 0.0042,  ..., 0.0000, 0.0000, 0.0000])"
722,Crema/1037_MTI_NEU_XX.wav,NEU,"tensor([-9.3384e-03, -9.5520e-03, -1.0345e-02,  ...,  3.0518e-05,
         0.0000e+00,  3.0518e-05])"
723,Crema/1018_IEO_FEA_LO.wav,FEA,"tensor([-1.4954e-03, -8.2397e-04, -5.7983e-04,  ..., -3.0518e-05,
         0.0000e+00,  0.0000e+00])"
724,Crema/1046_ITH_FEA_XX.wav,FEA,"tensor([ 5.5542e-03,  5.0964e-03,  3.3875e-03,  ...,  3.0518e-05,
         0.0000e+00, -3.0518e-05])"
725,Crema/1006_IWL_FEA_XX.wav,FEA,"tensor([ 0.0023,  0.0024,  0.0020,  ..., -0.0001, -0.0002, -0.0003])"
726,Crema/1068_ITS_FEA_XX.wav,FEA,"tensor([-0.0053, -0.0044, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
727,Crema/1001_IWW_DIS_XX.wav,DIS,"tensor([0.0037, 0.0040, 0.0046,  ..., 0.0000, 0.0000, 0.0000])"
728,Crema/1037_ITS_ANG_XX.wav,ANG,"tensor([ 1.2207e-04,  9.1553e-05,  6.4087e-04,  ...,  0.0000e+00,
        -9.1553e-05,  0.0000e+00])"
729,Crema/1012_IEO_ANG_HI.wav,ANG,"tensor([-0.0178, -0.0183, -0.0171,  ...,  0.0000,  0.0000,  0.0000])"
730,Crema/1036_IWW_ANG_XX.wav,ANG,"tensor([-0.0060, -0.0068, -0.0068,  ...,  0.0000,  0.0000,  0.0000])"
731,Crema/1049_WSI_NEU_XX.wav,NEU,"tensor([-0.0042, -0.0045, -0.0044,  ...,  0.0000,  0.0000,  0.0000])"
732,Crema/1050_WSI_HAP_XX.wav,HAP,"tensor([-0.0008,  0.0006,  0.0018,  ...,  0.0000,  0.0000,  0.0000])"
733,Crema/1015_IEO_DIS_MD.wav,DIS,"tensor([ 0.0079,  0.0091,  0.0099,  ..., -0.0002, -0.0002, -0.0001])"
734,Crema/1049_WSI_FEA_XX.wav,FEA,"tensor([-0.0060, -0.0064, -0.0069,  ...,  0.0000,  0.0000,  0.0000])"
735,Crema/1083_TAI_NEU_XX.wav,NEU,"tensor([-0.0037, -0.0036, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
736,Crema/1059_IEO_SAD_MD.wav,SAD,"tensor([0.0086, 0.0095, 0.0089,  ..., 0.0000, 0.0000, 0.0000])"
737,Crema/1081_MTI_HAP_XX.wav,HAP,"tensor([-0.0005, -0.0007,  0.0002,  ...,  0.0004,  0.0004,  0.0004])"
738,Crema/1031_WSI_ANG_XX.wav,ANG,"tensor([0.0047, 0.0039, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
739,Crema/1027_IWW_ANG_XX.wav,ANG,"tensor([-0.0003, -0.0012, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
740,Crema/1076_TIE_DIS_XX.wav,DIS,"tensor([ 3.1738e-03,  4.3030e-03,  4.6997e-03,  ...,  0.0000e+00,
        -3.0518e-05,  0.0000e+00])"
741,Crema/1009_WSI_FEA_XX.wav,FEA,"tensor([-0.0057, -0.0052, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
742,Crema/1069_DFA_DIS_XX.wav,DIS,"tensor([-0.0046, -0.0052, -0.0056,  ...,  0.0000,  0.0000,  0.0000])"
743,Crema/1079_IWL_ANG_XX.wav,ANG,"tensor([0.0054, 0.0054, 0.0062,  ..., 0.0003, 0.0003, 0.0002])"
744,Crema/1077_TIE_NEU_XX.wav,NEU,"tensor([0.0018, 0.0003, 0.0004,  ..., 0.0000, 0.0000, 0.0000])"
745,Crema/1034_TIE_ANG_XX.wav,ANG,"tensor([6.8359e-03, 7.6294e-03, 8.5144e-03,  ..., 1.5259e-04, 9.1553e-05,
        0.0000e+00])"
746,Crema/1009_IEO_FEA_LO.wav,FEA,"tensor([ 0.0003,  0.0003, -0.0009,  ...,  0.0006,  0.0006,  0.0006])"
747,Crema/1088_DFA_ANG_XX.wav,ANG,"tensor([ 3.9673e-04, -6.1035e-05, -3.6621e-04,  ...,  6.1035e-05,
         6.1035e-05,  3.0518e-05])"
748,Crema/1089_ITH_SAD_XX.wav,SAD,"tensor([-3.2043e-03, -3.0518e-03, -3.6621e-03,  ..., -3.0518e-05,
        -1.2207e-04, -6.1035e-05])"
749,Crema/1001_ITS_NEU_XX.wav,NEU,"tensor([0.0027, 0.0018, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
750,Crema/1035_TAI_HAP_XX.wav,HAP,"tensor([0.0014, 0.0015, 0.0019,  ..., 0.0004, 0.0004, 0.0003])"
751,Crema/1073_DFA_DIS_XX.wav,DIS,"tensor([ 2.1362e-04,  3.3569e-04,  2.2583e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
752,Crema/1035_IEO_SAD_LO.wav,SAD,"tensor([0.0049, 0.0042, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
753,Crema/1089_ITS_HAP_XX.wav,HAP,"tensor([-7.6294e-04, -1.1597e-03, -1.2817e-03,  ...,  6.1035e-05,
         9.1553e-05,  1.2207e-04])"
754,Crema/1022_TAI_ANG_XX.wav,ANG,"tensor([-0.0031, -0.0034, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
755,Crema/1044_IEO_ANG_MD.wav,ANG,"tensor([-0.0035, -0.0042, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
756,Crema/1044_DFA_FEA_XX.wav,FEA,"tensor([-5.9814e-03, -6.6528e-03, -7.6294e-03,  ...,  3.0518e-05,
         1.2207e-04,  6.1035e-05])"
757,Crema/1029_ITS_NEU_XX.wav,NEU,"tensor([-6.7749e-03, -7.7515e-03, -7.8735e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
758,Crema/1074_IEO_FEA_LO.wav,FEA,"tensor([0.0027, 0.0029, 0.0023,  ..., 0.0000, 0.0000, 0.0000])"
759,Crema/1008_ITS_HAP_XX.wav,HAP,"tensor([0.0005, 0.0006, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
760,Crema/1008_TAI_ANG_XX.wav,ANG,"tensor([-1.3428e-03, -2.2278e-03, -2.3193e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
761,Crema/1061_DFA_SAD_XX.wav,SAD,"tensor([-0.0034, -0.0035, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
762,Crema/1011_TSI_SAD_XX.wav,SAD,"tensor([-0.0079, -0.0061, -0.0058,  ...,  0.0004,  0.0004,  0.0004])"
763,Crema/1080_IEO_HAP_HI.wav,HAP,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -6.1035e-05,
        -9.1553e-05,  0.0000e+00])"
764,Crema/1045_DFA_NEU_XX.wav,NEU,"tensor([0., 0., 0.,  ..., 0., 0., 0.])"
765,Crema/1061_WSI_HAP_XX.wav,HAP,"tensor([0.0077, 0.0068, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
766,Crema/1086_IEO_FEA_LO.wav,FEA,"tensor([-0.0035, -0.0033, -0.0031,  ...,  0.0000,  0.0000,  0.0000])"
767,Crema/1046_IEO_DIS_HI.wav,DIS,"tensor([ 8.7585e-03,  9.8877e-03,  8.9111e-03,  ...,  0.0000e+00,
        -3.0518e-05, -6.1035e-05])"
768,Crema/1039_DFA_FEA_XX.wav,FEA,"tensor([-0.0018, -0.0013, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
769,Crema/1006_WSI_HAP_XX.wav,HAP,"tensor([-1.8616e-03, -3.2043e-03, -2.0142e-03,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
770,Crema/1064_IWW_ANG_XX.wav,ANG,"tensor([-0.0024, -0.0033, -0.0036,  ...,  0.0000,  0.0000,  0.0000])"
771,Crema/1070_DFA_NEU_XX.wav,NEU,"tensor([-0.0039, -0.0023, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
772,Crema/1001_IEO_FEA_LO.wav,FEA,"tensor([0.0025, 0.0033, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
773,Crema/1065_IEO_DIS_MD.wav,DIS,"tensor([-9.2468e-03, -1.1169e-02, -1.3092e-02,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
774,Crema/1034_ITS_HAP_XX.wav,HAP,"tensor([-0.0091, -0.0094, -0.0088,  ...,  0.0000,  0.0000,  0.0000])"
775,Crema/1070_DFA_ANG_XX.wav,ANG,"tensor([-0.0029, -0.0027, -0.0007,  ...,  0.0000,  0.0000,  0.0000])"
776,Crema/1038_WSI_NEU_XX.wav,NEU,"tensor([0.0077, 0.0070, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
777,Crema/1090_IWW_NEU_XX.wav,NEU,"tensor([-0.0068, -0.0057, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
778,Crema/1012_IOM_FEA_XX.wav,FEA,"tensor([ 3.6621e-03,  4.6082e-03,  4.9744e-03,  ...,  0.0000e+00,
        -6.1035e-05, -9.1553e-05])"
779,Crema/1025_IWW_DIS_XX.wav,DIS,"tensor([-0.0018, -0.0020, -0.0038,  ...,  0.0003,  0.0004,  0.0003])"
780,Crema/1063_TIE_HAP_XX.wav,HAP,"tensor([0.0023, 0.0038, 0.0045,  ..., 0.0000, 0.0000, 0.0000])"
781,Crema/1025_IEO_DIS_MD.wav,DIS,"tensor([-0.0017, -0.0008, -0.0009,  ...,  0.0009,  0.0008,  0.0007])"
782,Crema/1072_IOM_NEU_XX.wav,NEU,"tensor([0.0091, 0.0098, 0.0105,  ..., 0.0000, 0.0000, 0.0000])"
783,Crema/1086_IWW_SAD_XX.wav,SAD,"tensor([ 0.0077,  0.0081,  0.0083,  ..., -0.0002, -0.0002,  0.0000])"
784,Crema/1069_IWL_NEU_XX.wav,NEU,"tensor([0.0032, 0.0031, 0.0029,  ..., 0.0000, 0.0000, 0.0000])"
785,Crema/1026_IEO_ANG_MD.wav,ANG,"tensor([-7.7820e-03, -7.9346e-03, -8.0261e-03,  ..., -1.2207e-04,
        -9.1553e-05, -1.5259e-04])"
786,Crema/1042_DFA_HAP_XX.wav,HAP,"tensor([-0.0038, -0.0042, -0.0035,  ...,  0.0000,  0.0000,  0.0000])"
787,Crema/1051_MTI_DIS_XX.wav,DIS,"tensor([0.0086, 0.0091, 0.0091,  ..., 0.0000, 0.0000, 0.0000])"
788,Crema/1054_ITS_ANG_XX.wav,ANG,"tensor([-3.0823e-03, -2.4109e-03, -1.8921e-03,  ...,  6.1035e-05,
        -9.1553e-05,  6.1035e-05])"
789,Crema/1036_TIE_NEU_XX.wav,NEU,"tensor([-2.2278e-03, -2.1362e-03, -1.8311e-03,  ...,  1.5259e-04,
         9.1553e-05, -6.1035e-05])"
790,Crema/1004_IEO_HAP_LO.wav,HAP,"tensor([0.0004, 0.0005, 0.0011,  ..., 0.0009, 0.0008, 0.0007])"
791,Crema/1001_TIE_SAD_XX.wav,SAD,"tensor([0.0029, 0.0030, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
792,Crema/1086_TSI_NEU_XX.wav,NEU,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -3.0518e-05,
        -9.1553e-05,  9.1553e-05])"
793,Crema/1008_TAI_FEA_XX.wav,FEA,"tensor([-1.3733e-02, -1.4099e-02, -1.2878e-02,  ...,  2.1362e-04,
         1.8311e-04,  9.1553e-05])"
794,Crema/1039_IWW_HAP_XX.wav,HAP,"tensor([0.0045, 0.0041, 0.0041,  ..., 0.0000, 0.0000, 0.0000])"
795,Crema/1055_DFA_FEA_XX.wav,FEA,"tensor([0.0109, 0.0117, 0.0112,  ..., 0.0000, 0.0000, 0.0000])"
796,Crema/1060_IEO_SAD_MD.wav,SAD,"tensor([-0.0029, -0.0027, -0.0024,  ..., -0.0006, -0.0008, -0.0008])"
797,Crema/1035_IEO_DIS_LO.wav,DIS,"tensor([0.0035, 0.0053, 0.0056,  ..., 0.0000, 0.0000, 0.0000])"
798,Crema/1027_MTI_HAP_XX.wav,HAP,"tensor([-1.2817e-02, -1.3763e-02, -1.3733e-02,  ...,  0.0000e+00,
         6.1035e-05,  0.0000e+00])"
799,Crema/1028_MTI_NEU_XX.wav,NEU,"tensor([5.7678e-03, 4.6082e-03, 4.5776e-03,  ..., 0.0000e+00, 3.0518e-05,
        1.2207e-04])"
800,Crema/1042_IOM_ANG_XX.wav,ANG,"tensor([ 7.9346e-03,  7.9651e-03,  6.6528e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
801,Crema/1085_DFA_NEU_XX.wav,NEU,"tensor([3.7231e-03, 3.3875e-03, 3.6011e-03,  ..., 6.1035e-05, 3.0518e-05,
        0.0000e+00])"
802,Crema/1035_IWL_HAP_XX.wav,HAP,"tensor([-4.4861e-03, -4.5471e-03, -4.3945e-03,  ...,  6.1035e-05,
         0.0000e+00,  0.0000e+00])"
803,Crema/1076_ITH_ANG_XX.wav,ANG,"tensor([0.0021, 0.0035, 0.0034,  ..., 0.0000, 0.0000, 0.0000])"
804,Crema/1089_IEO_HAP_LO.wav,HAP,"tensor([0.0009, 0.0008, 0.0010,  ..., 0.0002, 0.0002, 0.0002])"
805,Crema/1088_ITH_FEA_XX.wav,FEA,"tensor([-6.1035e-04, -1.0376e-03, -1.4038e-03,  ..., -6.1035e-05,
        -3.0518e-05, -3.0518e-05])"
806,Crema/1075_WSI_FEA_XX.wav,FEA,"tensor([-5.1575e-03, -5.4932e-03, -6.4087e-03,  ..., -3.0518e-05,
        -1.2207e-04,  6.1035e-05])"
807,Crema/1025_ITH_FEA_XX.wav,FEA,"tensor([-0.0020, -0.0002,  0.0001,  ...,  0.0007,  0.0006,  0.0005])"
808,Crema/1072_IEO_FEA_LO.wav,FEA,"tensor([-0.0006, -0.0010, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
809,Crema/1078_IEO_DIS_LO.wav,DIS,"tensor([0.0038, 0.0047, 0.0047,  ..., 0.0000, 0.0000, 0.0000])"
810,Crema/1056_IEO_ANG_LO.wav,ANG,"tensor([ 4.2725e-04, -9.1553e-05, -3.3569e-04,  ...,  1.5259e-04,
         9.1553e-05,  3.0518e-05])"
811,Crema/1038_IWL_FEA_XX.wav,FEA,"tensor([-4.9744e-03, -4.3640e-03, -3.7842e-03,  ...,  3.0518e-05,
         0.0000e+00,  3.0518e-05])"
812,Crema/1077_TAI_NEU_XX.wav,NEU,"tensor([-0.0004, -0.0002, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
813,Crema/1062_TAI_DIS_XX.wav,DIS,"tensor([0.0016, 0.0011, 0.0016,  ..., 0.0000, 0.0000, 0.0000])"
814,Crema/1082_TSI_SAD_XX.wav,SAD,"tensor([-0.0008, -0.0008, -0.0009,  ...,  0.0000,  0.0000,  0.0000])"
815,Crema/1043_TAI_DIS_XX.wav,DIS,"tensor([-0.0040, -0.0043, -0.0039,  ...,  0.0003,  0.0005, -0.0006])"
816,Crema/1026_IWW_DIS_XX.wav,DIS,"tensor([-0.0132, -0.0131, -0.0133,  ...,  0.0000,  0.0000,  0.0000])"
817,Crema/1069_ITS_DIS_XX.wav,DIS,"tensor([ 1.4954e-03,  5.1880e-04,  8.2397e-04,  ..., -3.0518e-05,
         0.0000e+00, -3.0518e-05])"
818,Crema/1027_IEO_HAP_HI.wav,HAP,"tensor([0.0113, 0.0127, 0.0124,  ..., 0.0010, 0.0009, 0.0008])"
819,Crema/1086_IOM_DIS_XX.wav,DIS,"tensor([0.0039, 0.0045, 0.0049,  ..., 0.0000, 0.0000, 0.0000])"
820,Crema/1032_IOM_NEU_XX.wav,NEU,"tensor([-4.5776e-04, -1.1902e-03, -1.8311e-03,  ..., -6.1035e-05,
        -6.1035e-05,  0.0000e+00])"
821,Crema/1072_WSI_ANG_XX.wav,ANG,"tensor([2.2278e-03, 2.1362e-03, 1.3123e-03,  ..., 1.5259e-04, 6.1035e-05,
        1.8311e-04])"
822,Crema/1031_DFA_SAD_XX.wav,SAD,"tensor([-5.4932e-03, -5.3711e-03, -5.8289e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
823,Crema/1088_IWL_ANG_XX.wav,ANG,"tensor([-1.0071e-03, -1.5869e-03, -1.6785e-03,  ...,  0.0000e+00,
         3.0518e-05,  3.0518e-05])"
824,Crema/1072_IEO_DIS_MD.wav,DIS,"tensor([-0.0066, -0.0056, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
825,Crema/1083_DFA_SAD_XX.wav,SAD,"tensor([-0.0017, -0.0015, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
826,Crema/1008_IEO_DIS_MD.wav,DIS,"tensor([-0.0039, -0.0033, -0.0038,  ...,  0.0000,  0.0000,  0.0000])"
827,Crema/1044_MTI_DIS_XX.wav,DIS,"tensor([-0.0103, -0.0098, -0.0105,  ...,  0.0000,  0.0000,  0.0000])"
828,Crema/1060_TAI_ANG_XX.wav,ANG,"tensor([-0.0056, -0.0045, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
829,Crema/1088_TIE_NEU_XX.wav,NEU,"tensor([-0.0004, -0.0007, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
830,Crema/1066_TSI_NEU_XX.wav,NEU,"tensor([-4.3335e-03, -5.1575e-03, -3.7537e-03,  ...,  6.1035e-05,
         6.1035e-05,  1.2207e-04])"
831,Crema/1008_IEO_FEA_HI.wav,FEA,"tensor([-0.0066, -0.0066, -0.0077,  ...,  0.0000,  0.0000,  0.0000])"
832,Crema/1050_MTI_ANG_XX.wav,ANG,"tensor([0.0053, 0.0054, 0.0052,  ..., 0.0000, 0.0000, 0.0000])"
833,Crema/1087_TIE_NEU_XX.wav,NEU,"tensor([-0.0084, -0.0074, -0.0080,  ...,  0.0007,  0.0006,  0.0006])"
834,Crema/1074_ITH_NEU_XX.wav,NEU,"tensor([-0.0087, -0.0095, -0.0092,  ...,  0.0002,  0.0004, -0.0004])"
835,Crema/1017_TIE_DIS_XX.wav,DIS,"tensor([-2.1667e-02, -2.1515e-02, -1.9745e-02,  ...,  0.0000e+00,
         6.1035e-05,  1.2207e-04])"
836,Crema/1075_IWL_NEU_XX.wav,NEU,"tensor([-0.0007,  0.0008,  0.0014,  ...,  0.0000,  0.0000,  0.0000])"
837,Crema/1072_MTI_SAD_XX.wav,SAD,"tensor([ 8.1177e-03,  7.5989e-03,  6.7749e-03,  ..., -9.1553e-05,
        -1.2207e-04, -1.2207e-04])"
838,Crema/1032_IEO_FEA_HI.wav,FEA,"tensor([0.0013, 0.0010, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
839,Crema/1072_IWL_DIS_XX.wav,DIS,"tensor([-5.3711e-03, -6.3782e-03, -6.4392e-03,  ...,  0.0000e+00,
        -3.0518e-05, -3.0518e-05])"
840,Crema/1053_IEO_HAP_LO.wav,HAP,"tensor([0.0106, 0.0099, 0.0096,  ..., 0.0000, 0.0000, 0.0000])"
841,Crema/1082_ITS_ANG_XX.wav,ANG,"tensor([-0.0007, -0.0006,  0.0000,  ...,  0.0000,  0.0000,  0.0000])"
842,Crema/1016_TSI_FEA_XX.wav,FEA,"tensor([0.0020, 0.0027, 0.0028,  ..., 0.0000, 0.0000, 0.0000])"
843,Crema/1038_TIE_FEA_XX.wav,FEA,"tensor([0.0018, 0.0028, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
844,Crema/1022_ITS_HAP_XX.wav,HAP,"tensor([0.0065, 0.0076, 0.0084,  ..., 0.0000, 0.0000, 0.0000])"
845,Crema/1008_MTI_SAD_XX.wav,SAD,"tensor([0.0016, 0.0018, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
846,Crema/1080_DFA_SAD_XX.wav,SAD,"tensor([0.0063, 0.0063, 0.0067,  ..., 0.0000, 0.0000, 0.0000])"
847,Crema/1038_MTI_DIS_XX.wav,DIS,"tensor([-6.6833e-03, -7.2937e-03, -6.4392e-03,  ...,  0.0000e+00,
         3.0518e-05,  0.0000e+00])"
848,Crema/1077_IWW_SAD_XX.wav,SAD,"tensor([-0.0023, -0.0025, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
849,Crema/1055_IWW_DIS_XX.wav,DIS,"tensor([0.0009, 0.0023, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
850,Crema/1002_IWL_ANG_XX.wav,ANG,"tensor([-0.0083, -0.0094, -0.0101,  ...,  0.0000,  0.0000,  0.0000])"
851,Crema/1077_TAI_HAP_XX.wav,HAP,"tensor([-0.0042, -0.0038, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
852,Crema/1026_IWL_FEA_XX.wav,FEA,"tensor([-4.3945e-03, -5.6763e-03, -5.1880e-03,  ...,  0.0000e+00,
         0.0000e+00, -3.0518e-05])"
853,Crema/1041_TAI_SAD_XX.wav,SAD,"tensor([-0.0055, -0.0059, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
854,Crema/1032_IWL_SAD_XX.wav,SAD,"tensor([-0.0005, -0.0009, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
855,Crema/1041_IWW_DIS_XX.wav,DIS,"tensor([-0.0088, -0.0091, -0.0086,  ...,  0.0000,  0.0000,  0.0000])"
856,Crema/1028_IWL_DIS_XX.wav,DIS,"tensor([0.0005, 0.0005, 0.0003,  ..., 0.0000, 0.0000, 0.0000])"
857,Crema/1061_WSI_DIS_XX.wav,DIS,"tensor([-0.0022, -0.0031, -0.0037,  ...,  0.0000,  0.0000,  0.0000])"
858,Crema/1057_TSI_DIS_XX.wav,DIS,"tensor([0.0085, 0.0076, 0.0074,  ..., 0.0000, 0.0000, 0.0000])"
859,Crema/1047_MTI_NEU_XX.wav,NEU,"tensor([0.0117, 0.0097, 0.0101,  ..., 0.0000, 0.0000, 0.0000])"
860,Crema/1039_TSI_FEA_XX.wav,FEA,"tensor([0.0072, 0.0074, 0.0089,  ..., 0.0000, 0.0000, 0.0000])"
861,Crema/1009_IEO_ANG_LO.wav,ANG,"tensor([-0.0015, -0.0008, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
862,Crema/1017_IWL_SAD_XX.wav,SAD,"tensor([0.0025, 0.0019, 0.0020,  ..., 0.0000, 0.0000, 0.0000])"
863,Crema/1054_ITH_HAP_XX.wav,HAP,"tensor([0.0037, 0.0027, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
864,Crema/1077_DFA_FEA_XX.wav,FEA,"tensor([0.0025, 0.0034, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
865,Crema/1056_IEO_FEA_HI.wav,FEA,"tensor([ 1.8005e-03,  2.7466e-03,  3.8147e-03,  ...,  0.0000e+00,
        -6.1035e-05, -9.1553e-05])"
866,Crema/1090_WSI_NEU_XX.wav,NEU,"tensor([0.0034, 0.0030, 0.0033,  ..., 0.0000, 0.0000, 0.0000])"
867,Crema/1071_WSI_HAP_XX.wav,HAP,"tensor([0.0024, 0.0031, 0.0038,  ..., 0.0000, 0.0000, 0.0000])"
868,Crema/1062_ITS_ANG_XX.wav,ANG,"tensor([0.0068, 0.0075, 0.0075,  ..., 0.0000, 0.0000, 0.0000])"
869,Crema/1009_IEO_ANG_HI.wav,ANG,"tensor([0.0047, 0.0031, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
870,Crema/1072_IEO_ANG_MD.wav,ANG,"tensor([-3.0518e-04,  2.1362e-04,  3.6621e-04,  ...,  9.1553e-05,
         6.1035e-05,  0.0000e+00])"
871,Crema/1005_IEO_ANG_MD.wav,ANG,"tensor([0.0070, 0.0073, 0.0072,  ..., 0.0000, 0.0000, 0.0000])"
872,Crema/1075_IWL_FEA_XX.wav,FEA,"tensor([4.9133e-03, 7.0190e-03, 7.2632e-03,  ..., 0.0000e+00, 3.0518e-05,
        9.1553e-05])"
873,Crema/1017_MTI_ANG_XX.wav,ANG,"tensor([ 9.9182e-03,  1.0803e-02,  1.0406e-02,  ..., -3.0518e-05,
         3.0518e-05,  6.1035e-05])"
