,filename,emotion,Features
697,Crema/1011_TIE_ANG_XX.wav,ANG,"tensor([-0.0002, -0.0002,  0.0007,  ...,  0.0002,  0.0002,  0.0003])"
698,Crema/1021_TSI_FEA_XX.wav,FEA,"tensor([0.0071, 0.0063, 0.0065,  ..., 0.0000, 0.0000, 0.0000])"
699,Crema/1039_TSI_DIS_XX.wav,DIS,"tensor([-0.0070, -0.0064, -0.0054,  ...,  0.0000,  0.0000,  0.0000])"
700,Crema/1066_WSI_ANG_XX.wav,ANG,"tensor([-5.5542e-03, -6.2256e-03, -6.6833e-03,  ..., -6.1035e-05,
        -6.1035e-05,  6.1035e-05])"
701,Crema/1051_IEO_ANG_LO.wav,ANG,"tensor([ 1.3123e-03,  2.4414e-04,  7.0190e-04,  ...,  1.2207e-04,
        -9.1553e-05, -3.0518e-05])"
702,Crema/1090_ITS_SAD_XX.wav,SAD,"tensor([-5.2490e-03, -5.0659e-03, -5.5847e-03,  ...,  3.0518e-05,
         3.0518e-05,  6.1035e-05])"
703,Crema/1001_DFA_FEA_XX.wav,FEA,"tensor([ 8.0261e-03,  8.4534e-03,  8.3618e-03,  ..., -9.1553e-05,
        -9.1553e-05, -3.0518e-05])"
704,Crema/1048_MTI_ANG_XX.wav,ANG,"tensor([-2.4414e-04,  6.1035e-05,  1.5259e-04,  ..., -3.0518e-05,
         9.1553e-05, -2.1362e-04])"
705,Crema/1018_MTI_NEU_XX.wav,NEU,"tensor([ 0.0000e+00,  0.0000e+00,  0.0000e+00,  ..., -9.1553e-05,
        -1.2207e-04, -9.1553e-05])"
706,Crema/1005_WSI_SAD_XX.wav,SAD,"tensor([-0.0019, -0.0017, -0.0018,  ...,  0.0137,  0.0153,  0.0151])"
707,Crema/1053_ITH_SAD_XX.wav,SAD,"tensor([-0.0013, -0.0010, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
708,Crema/1021_IEO_FEA_MD.wav,FEA,"tensor([-3.9062e-03, -3.2043e-03, -3.3875e-03,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
709,Crema/1071_DFA_SAD_XX.wav,SAD,"tensor([8.1482e-03, 8.4229e-03, 1.0071e-02,  ..., 3.0518e-05, 9.1553e-05,
        9.1553e-05])"
710,Crema/1052_ITS_DIS_XX.wav,DIS,"tensor([ 0.0024,  0.0035,  0.0032,  ..., -0.0004, -0.0004, -0.0004])"
711,Crema/1046_WSI_SAD_XX.wav,SAD,"tensor([-8.3923e-03, -7.0190e-03, -8.0261e-03,  ...,  3.0518e-05,
        -3.0518e-05, -6.1035e-05])"
712,Crema/1063_ITH_DIS_XX.wav,DIS,"tensor([0.0113, 0.0116, 0.0112,  ..., 0.0000, 0.0000, 0.0000])"
713,Crema/1020_IWL_ANG_XX.wav,ANG,"tensor([2.1362e-03, 1.2512e-03, 1.5564e-03,  ..., 3.0518e-05, 0.0000e+00,
        0.0000e+00])"
714,Crema/1052_IEO_SAD_LO.wav,SAD,"tensor([0.0103, 0.0101, 0.0092,  ..., 0.0000, 0.0000, 0.0000])"
715,Crema/1023_TAI_FEA_XX.wav,FEA,"tensor([-0.0031, -0.0028, -0.0028,  ...,  0.0008,  0.0009,  0.0009])"
716,Crema/1037_WSI_SAD_XX.wav,SAD,"tensor([-0.0033, -0.0030, -0.0039,  ..., -0.0001, -0.0002, -0.0003])"
717,Crema/1069_TSI_ANG_XX.wav,ANG,"tensor([ 0.0078,  0.0084,  0.0092,  ..., -0.0003, -0.0002, -0.0002])"
718,Crema/1020_TSI_ANG_XX.wav,ANG,"tensor([0.0082, 0.0081, 0.0078,  ..., 0.0000, 0.0000, 0.0000])"
719,Crema/1016_TAI_NEU_XX.wav,NEU,"tensor([ 0.0050,  0.0058,  0.0069,  ..., -0.0003, -0.0003, -0.0002])"
720,Crema/1081_IWW_ANG_XX.wav,ANG,"tensor([0.0076, 0.0070, 0.0070,  ..., 0.0000, 0.0000, 0.0000])"
721,Crema/1037_DFA_ANG_XX.wav,ANG,"tensor([-6.1035e-04, -1.6785e-03, -7.6294e-04,  ...,  3.0518e-05,
         9.1553e-05,  3.0518e-05])"
722,Crema/1001_IWW_FEA_XX.wav,FEA,"tensor([-0.0005, -0.0010, -0.0005,  ...,  0.0000,  0.0000,  0.0000])"
723,Crema/1050_DFA_HAP_XX.wav,HAP,"tensor([0.0100, 0.0093, 0.0095,  ..., 0.0000, 0.0000, 0.0000])"
724,Crema/1067_IEO_DIS_HI.wav,DIS,"tensor([-0.0067, -0.0056, -0.0052,  ...,  0.0000,  0.0000,  0.0000])"
725,Crema/1014_DFA_ANG_XX.wav,ANG,"tensor([-0.0051, -0.0060, -0.0049,  ...,  0.0000,  0.0000,  0.0000])"
726,Crema/1035_DFA_HAP_XX.wav,HAP,"tensor([-0.0005,  0.0012,  0.0001,  ...,  0.0000,  0.0000,  0.0000])"
727,Crema/1014_ITS_HAP_XX.wav,HAP,"tensor([-2.9297e-03, -2.4719e-03, -2.2278e-03,  ..., -9.1553e-05,
        -1.5259e-04, -6.1035e-05])"
728,Crema/1042_MTI_NEU_XX.wav,NEU,"tensor([ 3.6621e-04,  6.4087e-04,  1.0071e-03,  ..., -9.1553e-05,
        -6.1035e-05,  9.1553e-05])"
729,Crema/1062_IEO_ANG_HI.wav,ANG,"tensor([0.0029, 0.0020, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
730,Crema/1029_IOM_SAD_XX.wav,SAD,"tensor([0.0045, 0.0051, 0.0059,  ..., 0.0000, 0.0000, 0.0000])"
731,Crema/1017_WSI_ANG_XX.wav,ANG,"tensor([-7.9041e-03, -8.3923e-03, -7.9956e-03,  ..., -6.1035e-05,
        -9.1553e-05,  0.0000e+00])"
732,Crema/1086_MTI_NEU_XX.wav,NEU,"tensor([0.0024, 0.0023, 0.0021,  ..., 0.0000, 0.0000, 0.0000])"
733,Crema/1047_MTI_ANG_XX.wav,ANG,"tensor([-5.8899e-03, -5.6458e-03, -6.1035e-03,  ..., -3.0518e-05,
        -6.1035e-05,  0.0000e+00])"
734,Crema/1065_IEO_HAP_MD.wav,HAP,"tensor([-0.0028, -0.0022, -0.0023,  ..., -0.0003, -0.0004, -0.0005])"
735,Crema/1053_IEO_ANG_HI.wav,ANG,"tensor([-0.0043, -0.0041, -0.0043,  ...,  0.0000,  0.0000,  0.0000])"
736,Crema/1051_IWL_NEU_XX.wav,NEU,"tensor([0.0022, 0.0040, 0.0040,  ..., 0.0003, 0.0003, 0.0003])"
737,Crema/1043_IEO_FEA_LO.wav,FEA,"tensor([0.0038, 0.0022, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
738,Crema/1018_IWW_FEA_XX.wav,FEA,"tensor([-0.0079, -0.0078, -0.0073,  ...,  0.0000,  0.0000,  0.0000])"
739,Crema/1031_ITH_FEA_XX.wav,FEA,"tensor([-0.0009, -0.0010, -0.0011,  ...,  0.0000,  0.0000,  0.0000])"
740,Crema/1064_IEO_FEA_MD.wav,FEA,"tensor([-0.0117, -0.0114, -0.0107,  ...,  0.0000,  0.0000,  0.0000])"
741,Crema/1087_TSI_HAP_XX.wav,HAP,"tensor([-3.4180e-03, -3.5400e-03, -3.1433e-03,  ...,  6.1035e-05,
         6.1035e-05,  6.1035e-05])"
742,Crema/1062_TSI_NEU_XX.wav,NEU,"tensor([-1.9836e-03, -1.5869e-03, -6.7139e-04,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
743,Crema/1078_IEO_ANG_MD.wav,ANG,"tensor([0.0040, 0.0033, 0.0027,  ..., 0.0000, 0.0000, 0.0000])"
744,Crema/1084_TAI_SAD_XX.wav,SAD,"tensor([-4.2725e-04, -5.4932e-04, -3.0518e-05,  ...,  6.1035e-05,
         1.5259e-04,  3.0518e-05])"
745,Crema/1054_IEO_FEA_MD.wav,FEA,"tensor([0.0075, 0.0082, 0.0079,  ..., 0.0000, 0.0000, 0.0000])"
746,Crema/1020_ITS_DIS_XX.wav,DIS,"tensor([-0.0008, -0.0014, -0.0013,  ...,  0.0000,  0.0000,  0.0000])"
747,Crema/1062_IEO_HAP_MD.wav,HAP,"tensor([ 3.4485e-03,  3.7842e-03,  5.2490e-03,  ..., -3.0518e-05,
         3.0518e-05,  1.2207e-04])"
748,Crema/1047_ITH_HAP_XX.wav,HAP,"tensor([0.0028, 0.0032, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
749,Crema/1053_IEO_SAD_MD.wav,SAD,"tensor([-0.0008, -0.0008, -0.0003,  ...,  0.0001,  0.0002,  0.0000])"
750,Crema/1083_TSI_ANG_XX.wav,ANG,"tensor([-3.0518e-04, -6.1035e-05,  3.0518e-05,  ...,  3.0518e-05,
         3.0518e-05, -3.0518e-05])"
751,Crema/1059_TIE_SAD_XX.wav,SAD,"tensor([-6.8665e-03, -7.5684e-03, -6.5613e-03,  ...,  6.1035e-05,
         6.1035e-05,  0.0000e+00])"
752,Crema/1089_IOM_NEU_XX.wav,NEU,"tensor([-5.2185e-03, -5.0354e-03, -5.1880e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
753,Crema/1079_MTI_NEU_XX.wav,NEU,"tensor([-0.0022, -0.0019, -0.0027,  ...,  0.0000,  0.0000,  0.0000])"
754,Crema/1053_IOM_HAP_XX.wav,HAP,"tensor([-0.0047, -0.0047, -0.0050,  ...,  0.0000,  0.0000,  0.0000])"
755,Crema/1091_IWL_ANG_XX.wav,ANG,"tensor([-2.5024e-03, -3.5095e-03, -3.6621e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
756,Crema/1003_IEO_SAD_MD.wav,SAD,"tensor([-0.0015, -0.0013, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
757,Crema/1090_DFA_ANG_XX.wav,ANG,"tensor([8.8501e-04, 8.2397e-04, 9.4604e-04,  ..., 3.0518e-05, 3.0518e-05,
        3.0518e-05])"
758,Crema/1044_IEO_FEA_HI.wav,FEA,"tensor([0.0118, 0.0122, 0.0126,  ..., 0.0000, 0.0000, 0.0000])"
759,Crema/1082_DFA_FEA_XX.wav,FEA,"tensor([-0.0018, -0.0023, -0.0018,  ...,  0.0000,  0.0000,  0.0000])"
760,Crema/1057_ITH_HAP_XX.wav,HAP,"tensor([0.0015, 0.0016, 0.0014,  ..., 0.0000, 0.0000, 0.0000])"
761,Crema/1047_IOM_NEU_XX.wav,NEU,"tensor([-0.0027, -0.0024, -0.0015,  ...,  0.0000,  0.0000,  0.0000])"
762,Crema/1026_DFA_SAD_XX.wav,SAD,"tensor([-4.6997e-03, -3.7231e-03, -4.0588e-03,  ...,  0.0000e+00,
         3.0518e-05,  6.1035e-05])"
763,Crema/1060_ITS_HAP_XX.wav,HAP,"tensor([0.0032, 0.0018, 0.0012,  ..., 0.0000, 0.0000, 0.0000])"
764,Crema/1012_IWW_SAD_XX.wav,SAD,"tensor([-0.0029, -0.0024, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
765,Crema/1081_ITH_HAP_XX.wav,HAP,"tensor([-0.0023, -0.0005, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
766,Crema/1049_DFA_NEU_XX.wav,NEU,"tensor([-3.3569e-04, -3.6621e-04, -1.2207e-04,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
767,Crema/1046_IWW_HAP_XX.wav,HAP,"tensor([-6.4087e-04, -9.1553e-05,  9.7656e-04,  ...,  3.0518e-05,
         3.0518e-05,  0.0000e+00])"
768,Crema/1010_IWW_SAD_XX.wav,SAD,"tensor([ 1.8921e-03,  2.7161e-03,  2.8381e-03,  ...,  0.0000e+00,
        -9.1553e-05,  0.0000e+00])"
769,Crema/1089_IOM_DIS_XX.wav,DIS,"tensor([ 4.6997e-03,  5.0049e-03,  5.0659e-03,  ..., -6.1035e-05,
         0.0000e+00,  0.0000e+00])"
770,Crema/1033_DFA_DIS_XX.wav,DIS,"tensor([-0.0027, -0.0020, -0.0016,  ...,  0.0000,  0.0000,  0.0000])"
771,Crema/1068_IWW_FEA_XX.wav,FEA,"tensor([-0.0033, -0.0029, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
772,Crema/1057_DFA_FEA_XX.wav,FEA,"tensor([-0.0062, -0.0059, -0.0058,  ...,  0.0000,  0.0000,  0.0000])"
773,Crema/1074_IOM_HAP_XX.wav,HAP,"tensor([-0.0038, -0.0037, -0.0042,  ...,  0.0000,  0.0000,  0.0000])"
774,Crema/1087_IEO_SAD_MD.wav,SAD,"tensor([0.0080, 0.0076, 0.0079,  ..., 0.0000, 0.0000, 0.0000])"
775,Crema/1001_TAI_SAD_XX.wav,SAD,"tensor([-5.8594e-03, -6.0730e-03, -5.2795e-03,  ..., -6.1035e-05,
        -6.1035e-05,  6.1035e-05])"
776,Crema/1020_IWL_SAD_XX.wav,SAD,"tensor([3.6926e-03, 3.2654e-03, 2.0142e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
777,Crema/1053_DFA_HAP_XX.wav,HAP,"tensor([0.0076, 0.0073, 0.0072,  ..., 0.0000, 0.0000, 0.0000])"
778,Crema/1079_TAI_FEA_XX.wav,FEA,"tensor([0.0016, 0.0018, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
779,Crema/1054_WSI_FEA_XX.wav,FEA,"tensor([0.0107, 0.0115, 0.0114,  ..., 0.0000, 0.0000, 0.0000])"
780,Crema/1074_TAI_ANG_XX.wav,ANG,"tensor([ 4.7302e-03,  5.4932e-03,  5.4932e-03,  ..., -6.1035e-05,
        -6.1035e-05, -6.1035e-05])"
781,Crema/1009_ITH_HAP_XX.wav,HAP,"tensor([-0.0007, -0.0019, -0.0024,  ..., -0.0002, -0.0002, -0.0002])"
782,Crema/1044_IEO_DIS_HI.wav,DIS,"tensor([-0.0076, -0.0071, -0.0079,  ...,  0.0000,  0.0000,  0.0000])"
783,Crema/1028_IWW_ANG_XX.wav,ANG,"tensor([-0.0054, -0.0070, -0.0070,  ..., -0.0002, -0.0002, -0.0003])"
784,Crema/1064_IWL_DIS_XX.wav,DIS,"tensor([-0.0022, -0.0015, -0.0015,  ..., -0.0007, -0.0006, -0.0005])"
785,Crema/1056_TAI_HAP_XX.wav,HAP,"tensor([-0.0016, -0.0013, -0.0010,  ...,  0.0000,  0.0000,  0.0000])"
786,Crema/1005_ITS_FEA_XX.wav,FEA,"tensor([-0.0028, -0.0028, -0.0026,  ...,  0.0000,  0.0000,  0.0000])"
787,Crema/1013_IEO_DIS_LO.wav,DIS,"tensor([-0.0005, -0.0019, -0.0021,  ...,  0.0000,  0.0000,  0.0000])"
788,Crema/1088_IEO_ANG_LO.wav,ANG,"tensor([-3.5706e-03, -4.2725e-03, -4.3030e-03,  ..., -6.1035e-05,
        -9.1553e-05, -6.1035e-05])"
789,Crema/1049_IOM_HAP_XX.wav,HAP,"tensor([0.0053, 0.0050, 0.0076,  ..., 0.0000, 0.0000, 0.0000])"
790,Crema/1026_IOM_DIS_XX.wav,DIS,"tensor([-0.0058, -0.0056, -0.0060,  ..., -0.0002, -0.0002, -0.0003])"
791,Crema/1064_TIE_NEU_XX.wav,NEU,"tensor([-0.0049, -0.0048, -0.0049,  ..., -0.0004, -0.0004, -0.0004])"
792,Crema/1028_IEO_FEA_HI.wav,FEA,"tensor([-4.7913e-03, -4.8523e-03, -4.9744e-03,  ..., -1.2207e-04,
        -6.1035e-05,  6.1035e-05])"
793,Crema/1016_ITS_SAD_XX.wav,SAD,"tensor([-0.0046, -0.0039, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
794,Crema/1036_IWL_HAP_XX.wav,HAP,"tensor([ 0.0010, -0.0002, -0.0008,  ...,  0.0000,  0.0000,  0.0000])"
795,Crema/1067_DFA_FEA_XX.wav,FEA,"tensor([-0.0015, -0.0019, -0.0024,  ...,  0.0002,  0.0002,  0.0002])"
796,Crema/1027_MTI_NEU_XX.wav,NEU,"tensor([ 3.5400e-03,  2.8076e-03,  2.3499e-03,  ..., -6.1035e-05,
         0.0000e+00, -6.1035e-05])"
797,Crema/1073_IEO_ANG_LO.wav,ANG,"tensor([0.0006, 0.0008, 0.0013,  ..., 0.0007, 0.0005, 0.0005])"
798,Crema/1074_IEO_HAP_LO.wav,HAP,"tensor([-0.0011, -0.0020, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
799,Crema/1065_IOM_SAD_XX.wav,SAD,"tensor([ 8.2092e-03,  9.6436e-03,  7.6599e-03,  ..., -6.1035e-05,
         0.0000e+00,  0.0000e+00])"
800,Crema/1018_IWW_SAD_XX.wav,SAD,"tensor([-0.0018, -0.0013, -0.0017,  ...,  0.0000,  0.0000,  0.0000])"
801,Crema/1014_IOM_SAD_XX.wav,SAD,"tensor([ 5.7983e-04,  3.0518e-04, -8.2397e-04,  ..., -3.0518e-05,
        -1.8311e-04,  0.0000e+00])"
802,Crema/1056_IWL_DIS_XX.wav,DIS,"tensor([-0.0002, -0.0005, -0.0001,  ...,  0.0000,  0.0001,  0.0002])"
803,Crema/1047_IOM_SAD_XX.wav,SAD,"tensor([0.0049, 0.0061, 0.0059,  ..., 0.0002, 0.0002, 0.0002])"
804,Crema/1084_IEO_FEA_MD.wav,FEA,"tensor([-0.0021, -0.0017, -0.0012,  ...,  0.0000,  0.0000,  0.0000])"
805,Crema/1056_IWW_HAP_XX.wav,HAP,"tensor([ 0.0044,  0.0041,  0.0039,  ..., -0.0009, -0.0009, -0.0009])"
806,Crema/1090_WSI_HAP_XX.wav,HAP,"tensor([-8.8501e-04, -3.0518e-05, -1.5259e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
807,Crema/1006_MTI_NEU_XX.wav,NEU,"tensor([-0.0004, -0.0012, -0.0022,  ...,  0.0000,  0.0000,  0.0000])"
808,Crema/1011_IEO_FEA_MD.wav,FEA,"tensor([ 0.0041,  0.0034,  0.0022,  ..., -0.0001, -0.0002, -0.0002])"
809,Crema/1056_MTI_ANG_XX.wav,ANG,"tensor([ 0.0013,  0.0015,  0.0012,  ..., -0.0004, -0.0004, -0.0004])"
810,Crema/1037_IEO_SAD_MD.wav,SAD,"tensor([0.0005, 0.0012, 0.0013,  ..., 0.0000, 0.0000, 0.0000])"
811,Crema/1014_IWL_SAD_XX.wav,SAD,"tensor([-0.0053, -0.0042, -0.0045,  ...,  0.0000,  0.0000,  0.0000])"
812,Crema/1003_ITS_ANG_XX.wav,ANG,"tensor([0.0037, 0.0048, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
813,Crema/1076_DFA_DIS_XX.wav,DIS,"tensor([0.0033, 0.0039, 0.0040,  ..., 0.0000, 0.0000, 0.0000])"
814,Crema/1090_IWW_SAD_XX.wav,SAD,"tensor([0.0007, 0.0007, 0.0003,  ..., 0.0002, 0.0002, 0.0002])"
815,Crema/1046_DFA_HAP_XX.wav,HAP,"tensor([0.0017, 0.0016, 0.0019,  ..., 0.0000, 0.0000, 0.0000])"
816,Crema/1056_TSI_NEU_XX.wav,NEU,"tensor([-3.9673e-03, -3.9978e-03, -2.8381e-03,  ..., -1.2207e-04,
        -1.8311e-04, -9.1553e-05])"
817,Crema/1038_IEO_ANG_MD.wav,ANG,"tensor([0.0069, 0.0059, 0.0068,  ..., 0.0000, 0.0000, 0.0000])"
818,Crema/1026_IOM_SAD_XX.wav,SAD,"tensor([-0.0016, -0.0025, -0.0020,  ...,  0.0000,  0.0000,  0.0000])"
819,Crema/1002_IWL_HAP_XX.wav,HAP,"tensor([ 0.0033,  0.0038,  0.0048,  ..., -0.0003, -0.0003, -0.0003])"
820,Crema/1087_ITH_NEU_XX.wav,NEU,"tensor([0.0045, 0.0040, 0.0032,  ..., 0.0000, 0.0000, 0.0000])"
821,Crema/1040_ITH_HAP_XX.wav,HAP,"tensor([-0.0045, -0.0040, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
822,Crema/1065_TSI_DIS_XX.wav,DIS,"tensor([-0.0048, -0.0046, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
823,Crema/1088_IEO_NEU_XX.wav,NEU,"tensor([-1.5564e-03, -2.5635e-03, -3.1128e-03,  ..., -9.1553e-05,
        -9.1553e-05, -6.1035e-05])"
824,Crema/1020_TAI_DIS_XX.wav,DIS,"tensor([0.0073, 0.0078, 0.0079,  ..., 0.0000, 0.0000, 0.0000])"
825,Crema/1024_IEO_DIS_HI.wav,DIS,"tensor([2.8381e-03, 3.1738e-03, 2.3193e-03,  ..., 6.1035e-05, 9.1553e-05,
        9.1553e-05])"
826,Crema/1068_MTI_ANG_XX.wav,ANG,"tensor([0.0083, 0.0083, 0.0107,  ..., 0.0000, 0.0000, 0.0000])"
827,Crema/1079_IEO_DIS_MD.wav,DIS,"tensor([0.0035, 0.0033, 0.0031,  ..., 0.0000, 0.0000, 0.0000])"
828,Crema/1021_DFA_NEU_XX.wav,NEU,"tensor([-0.0030, -0.0033, -0.0030,  ...,  0.0000,  0.0000,  0.0000])"
829,Crema/1080_ITS_SAD_XX.wav,SAD,"tensor([0.0030, 0.0049, 0.0050,  ..., 0.0000, 0.0000, 0.0000])"
830,Crema/1012_TSI_HAP_XX.wav,HAP,"tensor([0.0135, 0.0136, 0.0130,  ..., 0.0000, 0.0000, 0.0000])"
831,Crema/1040_TIE_HAP_XX.wav,HAP,"tensor([-0.0010, -0.0008,  0.0000,  ..., -0.0004, -0.0005, -0.0006])"
832,Crema/1079_DFA_SAD_XX.wav,SAD,"tensor([-0.0094, -0.0089, -0.0094,  ...,  0.0000,  0.0000,  0.0000])"
833,Crema/1050_ITS_SAD_XX.wav,SAD,"tensor([0.0002, 0.0017, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
834,Crema/1057_TSI_HAP_XX.wav,HAP,"tensor([ 3.1433e-03,  1.8311e-03,  5.4932e-04,  ..., -3.0518e-05,
        -6.1035e-05,  0.0000e+00])"
835,Crema/1035_IWL_DIS_XX.wav,DIS,"tensor([0.0039, 0.0026, 0.0024,  ..., 0.0000, 0.0000, 0.0000])"
836,Crema/1060_IEO_ANG_HI.wav,ANG,"tensor([ 0.0007,  0.0006, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
837,Crema/1005_TSI_DIS_XX.wav,DIS,"tensor([-0.0085, -0.0078, -0.0076,  ...,  0.0000,  0.0000,  0.0000])"
838,Crema/1032_MTI_HAP_XX.wav,HAP,"tensor([ 0.0016,  0.0006, -0.0002,  ...,  0.0000,  0.0000,  0.0000])"
839,Crema/1056_IOM_ANG_XX.wav,ANG,"tensor([-3.4180e-03, -4.7302e-03, -6.4697e-03,  ...,  6.1035e-05,
        -3.0518e-05, -1.2207e-04])"
840,Crema/1049_IEO_FEA_HI.wav,FEA,"tensor([ 2.1362e-04, -9.1553e-05,  2.9602e-03,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
841,Crema/1009_IWL_DIS_XX.wav,DIS,"tensor([-0.0034, -0.0030, -0.0028,  ...,  0.0000,  0.0000,  0.0000])"
842,Crema/1039_TAI_HAP_XX.wav,HAP,"tensor([ 0.0083,  0.0082,  0.0091,  ..., -0.0001, -0.0002,  0.0003])"
843,Crema/1012_IOM_SAD_XX.wav,SAD,"tensor([-0.0096, -0.0103, -0.0104,  ...,  0.0000,  0.0000,  0.0000])"
844,Crema/1001_IEO_SAD_MD.wav,SAD,"tensor([-0.0017, -0.0034, -0.0041,  ...,  0.0000,  0.0000,  0.0000])"
845,Crema/1058_TIE_HAP_XX.wav,HAP,"tensor([-5.0049e-03, -5.1575e-03, -4.8828e-03,  ...,  9.1553e-05,
        -1.0986e-03,  0.0000e+00])"
846,Crema/1040_IEO_DIS_LO.wav,DIS,"tensor([ 2.3499e-03,  1.7395e-03,  3.1433e-03,  ..., -1.8311e-04,
        -1.2207e-04, -6.1035e-05])"
847,Crema/1027_TAI_ANG_XX.wav,ANG,"tensor([-0.0021, -0.0012, -0.0003,  ...,  0.0000,  0.0000,  0.0000])"
848,Crema/1045_ITS_SAD_XX.wav,SAD,"tensor([7.7209e-03, 7.8735e-03, 8.3923e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
849,Crema/1053_IEO_DIS_HI.wav,DIS,"tensor([-1.1902e-03, -3.0518e-05,  6.1035e-04,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
850,Crema/1041_WSI_SAD_XX.wav,SAD,"tensor([0.0100, 0.0106, 0.0106,  ..., 0.0000, 0.0000, 0.0000])"
851,Crema/1011_IEO_ANG_LO.wav,ANG,"tensor([0.0080, 0.0084, 0.0081,  ..., 0.0000, 0.0000, 0.0000])"
852,Crema/1055_TIE_DIS_XX.wav,DIS,"tensor([ 3.9673e-04,  5.7983e-04,  6.1035e-05,  ...,  0.0000e+00,
        -6.1035e-05,  0.0000e+00])"
853,Crema/1062_DFA_FEA_XX.wav,FEA,"tensor([-1.0681e-03, -6.1035e-05,  3.3569e-04,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
854,Crema/1002_IWL_DIS_XX.wav,DIS,"tensor([-0.0035, -0.0032, -0.0033,  ...,  0.0001,  0.0003,  0.0000])"
855,Crema/1003_DFA_SAD_XX.wav,SAD,"tensor([-0.0060, -0.0065, -0.0066,  ...,  0.0000,  0.0000,  0.0000])"
856,Crema/1027_TIE_FEA_XX.wav,FEA,"tensor([ 0.0020,  0.0017,  0.0013,  ..., -0.0009, -0.0009, -0.0008])"
857,Crema/1014_DFA_SAD_XX.wav,SAD,"tensor([ 1.3153e-02,  1.4221e-02,  1.4252e-02,  ..., -1.2207e-04,
        -6.1035e-05, -9.1553e-05])"
858,Crema/1045_TSI_FEA_XX.wav,FEA,"tensor([-3.7537e-03, -2.9602e-03, -4.3945e-03,  ...,  6.1035e-05,
         3.0518e-05,  0.0000e+00])"
859,Crema/1076_TIE_FEA_XX.wav,FEA,"tensor([-0.0025, -0.0010, -0.0019,  ...,  0.0000,  0.0000,  0.0000])"
860,Crema/1063_IWL_FEA_XX.wav,FEA,"tensor([-1.2146e-02, -1.2207e-02, -1.2085e-02,  ..., -3.0518e-05,
        -3.0518e-05, -3.0518e-05])"
861,Crema/1090_MTI_DIS_XX.wav,DIS,"tensor([-1.4648e-03, -1.6174e-03, -1.4954e-03,  ...,  3.0518e-05,
         3.0518e-05,  3.0518e-05])"
862,Crema/1078_IEO_DIS_MD.wav,DIS,"tensor([-0.0029, -0.0024, -0.0018,  ..., -0.0002, -0.0003, -0.0003])"
863,Crema/1074_TAI_FEA_XX.wav,FEA,"tensor([6.5002e-03, 6.7139e-03, 6.0730e-03,  ..., 3.0518e-05, 3.0518e-05,
        0.0000e+00])"
864,Crema/1016_TIE_SAD_XX.wav,SAD,"tensor([-1.2543e-02, -1.2360e-02, -1.2817e-02,  ...,  3.0518e-05,
         0.0000e+00,  0.0000e+00])"
865,Crema/1007_IWL_ANG_XX.wav,ANG,"tensor([-0.0120, -0.0120, -0.0122,  ...,  0.0000,  0.0000,  0.0000])"
866,Crema/1036_IEO_DIS_LO.wav,DIS,"tensor([0.0061, 0.0068, 0.0066,  ..., 0.0000, 0.0000, 0.0000])"
867,Crema/1057_ITS_FEA_XX.wav,FEA,"tensor([0.0073, 0.0084, 0.0083,  ..., 0.0000, 0.0000, 0.0000])"
868,Crema/1042_IEO_ANG_MD.wav,ANG,"tensor([-6.4087e-04, -1.0376e-03, -3.0518e-05,  ...,  0.0000e+00,
         0.0000e+00,  0.0000e+00])"
869,Crema/1075_ITH_FEA_XX.wav,FEA,"tensor([-0.0045, -0.0041, -0.0039,  ...,  0.0000,  0.0000,  0.0000])"
870,Crema/1050_IEO_NEU_XX.wav,NEU,"tensor([-0.0054, -0.0052, -0.0053,  ...,  0.0000,  0.0000,  0.0000])"
